ID,dataset,label_positive_probability,junction_aa,v_call,j_call
1afbf51fe1439f71b23da87d311702f2,test_dataset_1,0.5,-999.0,-999.0,-999.0
4004d4d2319a04ca536aa2cefa5ffa92,test_dataset_1,0.5,-999.0,-999.0,-999.0
cad973814f3225f412e1fb68b3102724,test_dataset_1,0.5,-999.0,-999.0,-999.0
96eb5992829f3ca99d52fd1d0ad4f66b,test_dataset_1,0.5,-999.0,-999.0,-999.0
ff574bac34edc5ad86bb4b40b803e02e,test_dataset_1,0.5,-999.0,-999.0,-999.0
f70a88cb488fb0e0cbc1e1aaecc46534,test_dataset_1,0.5,-999.0,-999.0,-999.0
e636e6ccf9423cef7f03430e759ebb87,test_dataset_1,0.5,-999.0,-999.0,-999.0
084a961494c5d1bf49716e7b79957757,test_dataset_1,0.5,-999.0,-999.0,-999.0
6db40ed1db890200256f92cdd01d4732,test_dataset_1,0.5,-999.0,-999.0,-999.0
f1bd0dd4236e4f4014826293adf98fe2,test_dataset_1,0.5,-999.0,-999.0,-999.0
de6a0fdb372a8ca1c0e3c18a18d6803a,test_dataset_1,0.5,-999.0,-999.0,-999.0
9f617d7b62d2b83af757d0221270638a,test_dataset_1,0.5,-999.0,-999.0,-999.0
ea6c62a8d3d47112622ad358c290d124,test_dataset_1,0.5,-999.0,-999.0,-999.0
100f38b5e81f65faccc6724bea7c3eee,test_dataset_1,0.5,-999.0,-999.0,-999.0
1980599b5c4b114b76eb71d565d491de,test_dataset_1,0.5,-999.0,-999.0,-999.0
9bfd32e590ac0b560f0b071260df20d7,test_dataset_1,0.5,-999.0,-999.0,-999.0
b239708ecbbea77d63f1b1bc3ef51643,test_dataset_1,0.5,-999.0,-999.0,-999.0
68e13c7e42e6f8ad36a85dafbea55ee9,test_dataset_1,0.5,-999.0,-999.0,-999.0
40fea8326f4cdfdf46f782272523c32e,test_dataset_1,0.5,-999.0,-999.0,-999.0
27bc7776b6526c66581a5e722cb84a22,test_dataset_1,0.5,-999.0,-999.0,-999.0
ac61bbdd66cc882cbb5df06c887c9c17,test_dataset_1,0.5,-999.0,-999.0,-999.0
31ffe4512fa89403b87ea7b2bfb7dd16,test_dataset_1,0.5,-999.0,-999.0,-999.0
2a37efdfd952cf49c7417e046d922080,test_dataset_1,0.5,-999.0,-999.0,-999.0
d311228327c106d2117d58bb16a0ae92,test_dataset_1,0.5,-999.0,-999.0,-999.0
0e0bad32b85c4d81fae8b97c65752108,test_dataset_1,0.5,-999.0,-999.0,-999.0
9fdc772c0db96da6213090e9524604f2,test_dataset_1,0.5,-999.0,-999.0,-999.0
0a3236cbb87f17f485fe737f77b33692,test_dataset_1,0.5,-999.0,-999.0,-999.0
19ada0f2b2383732b26c0db721102b4e,test_dataset_1,0.5,-999.0,-999.0,-999.0
0f893b6b78f864f325b498a41f6c3a94,test_dataset_1,0.5,-999.0,-999.0,-999.0
bce2bf4178b7d564530f00c2da406b39,test_dataset_1,0.5,-999.0,-999.0,-999.0
cbf2cec58d927eb948290b643fcc4577,test_dataset_1,0.5,-999.0,-999.0,-999.0
6a52ebeb0b54b95f128f69f78bccc6a6,test_dataset_1,0.5,-999.0,-999.0,-999.0
5d9fcd8ccdec36314571eb1250e1e464,test_dataset_1,0.5,-999.0,-999.0,-999.0
0183aebce97137596213b8ff6b4df916,test_dataset_1,0.5,-999.0,-999.0,-999.0
4cb3a13b91137e15c8af8661c9245527,test_dataset_1,0.5,-999.0,-999.0,-999.0
d0fce58a99dc544b92c3d76f68dc72cb,test_dataset_1,0.5,-999.0,-999.0,-999.0
236e11d304aa38bf747fb91cf3989a06,test_dataset_1,0.5,-999.0,-999.0,-999.0
26667f76e0a983fbb90a72e899d801a6,test_dataset_1,0.5,-999.0,-999.0,-999.0
8808ca0fb8cf047a3b55d1e3d29a506c,test_dataset_1,0.5,-999.0,-999.0,-999.0
a71a16814c51358498d58213349ddc4f,test_dataset_1,0.5,-999.0,-999.0,-999.0
c54dd350b4f566dd42ed1f43552e5370,test_dataset_1,0.5,-999.0,-999.0,-999.0
f67cca4f14fa770dcfdd055b04e6344f,test_dataset_1,0.5,-999.0,-999.0,-999.0
b6a9257366d142c34f1f5c614e7745de,test_dataset_1,0.5,-999.0,-999.0,-999.0
3f534ff266473cb107c3b28995fdb204,test_dataset_1,0.5,-999.0,-999.0,-999.0
902ff533739a30a630c56c60147ad677,test_dataset_1,0.5,-999.0,-999.0,-999.0
25f3b7a0a1c0d11c0d48c9c1bbc10673,test_dataset_1,0.5,-999.0,-999.0,-999.0
853b11ca7b92c03160b84130031672f2,test_dataset_1,0.5,-999.0,-999.0,-999.0
7291fd4d100b75a089cefb99a1463513,test_dataset_1,0.5,-999.0,-999.0,-999.0
193ac382bcecaec249ae7879a4bead2c,test_dataset_1,0.5,-999.0,-999.0,-999.0
532f82983edcef9c97923ab952f196d8,test_dataset_1,0.5,-999.0,-999.0,-999.0
532e6a0e3eaf3ca12f01dce62e1492bd,test_dataset_1,0.5,-999.0,-999.0,-999.0
b4913dc8c19aa49911f5e64cc1012f39,test_dataset_1,0.5,-999.0,-999.0,-999.0
85a0e2eb9a495ef459ede79d74800c52,test_dataset_1,0.5,-999.0,-999.0,-999.0
2c091d12eef98ae0faa3daad0e9c11a0,test_dataset_1,0.5,-999.0,-999.0,-999.0
67a302eb268920ef09581b8f2acad9fd,test_dataset_1,0.5,-999.0,-999.0,-999.0
5f6d827d0a575ad3bc3023dfbd1fff69,test_dataset_1,0.5,-999.0,-999.0,-999.0
d2c09faa2b1e23e39451736175487991,test_dataset_1,0.5,-999.0,-999.0,-999.0
d7f90fdd8885aefbb7fd92b53f3b89d1,test_dataset_1,0.5,-999.0,-999.0,-999.0
6ecca4fd6ecaadd3123ba01db24daee6,test_dataset_1,0.5,-999.0,-999.0,-999.0
75ea7dae7a6e60246e2b096975271e3f,test_dataset_1,0.5,-999.0,-999.0,-999.0
59f5681187d638f9dc9ed2a7dcf124b7,test_dataset_1,0.5,-999.0,-999.0,-999.0
4a2c92e83fbff17417aba932165c3ae8,test_dataset_1,0.5,-999.0,-999.0,-999.0
d19854efbe93b6bdd66a39654e407a43,test_dataset_1,0.5,-999.0,-999.0,-999.0
ef5467be346d098ed5cfa0f42ca6af9d,test_dataset_1,0.5,-999.0,-999.0,-999.0
ee210445253b3a3cc08c43e17b1978f0,test_dataset_1,0.5,-999.0,-999.0,-999.0
fb1a65b2f36542e97f4af91eccd0b8ca,test_dataset_1,0.5,-999.0,-999.0,-999.0
924e10abd94f3d40c15950e7e42efd77,test_dataset_1,0.5,-999.0,-999.0,-999.0
dfc582b4f09c65658a08fcc019b9ec7e,test_dataset_1,0.5,-999.0,-999.0,-999.0
06b0dac31d168a306becc287001c9d30,test_dataset_1,0.5,-999.0,-999.0,-999.0
f3ab0fb4425215c096d76a4ea6d7383b,test_dataset_1,0.5,-999.0,-999.0,-999.0
295e8398806839feae5849088de8ad1b,test_dataset_1,0.5,-999.0,-999.0,-999.0
e190e7c35f4e9c01ab1ada689c3dcd41,test_dataset_1,0.5,-999.0,-999.0,-999.0
cc1c0110d80290ace303d1d156037f85,test_dataset_1,0.5,-999.0,-999.0,-999.0
02f32d161c259f3b83a1690bf867e936,test_dataset_1,0.5,-999.0,-999.0,-999.0
c07275dd18cdcca17ea7f7cdc765c6b6,test_dataset_1,0.5,-999.0,-999.0,-999.0
17daabb55dc9d0b3070da4e3faa5229d,test_dataset_1,0.5,-999.0,-999.0,-999.0
7f61fa257c7a9b1757b629fe0686b9f8,test_dataset_1,0.5,-999.0,-999.0,-999.0
a751507cc267eb75c435a4f734d6c1da,test_dataset_1,0.5,-999.0,-999.0,-999.0
979ceda65d75df7ec7e427c91c587528,test_dataset_1,0.5,-999.0,-999.0,-999.0
902b9cc34c753c1814533bdfdd7c4fd2,test_dataset_1,0.5,-999.0,-999.0,-999.0
600ce1b8b4b53f50c6bf2f01adcd3558,test_dataset_1,0.5,-999.0,-999.0,-999.0
d9a3c28ecb99272729f488885f499309,test_dataset_1,0.5,-999.0,-999.0,-999.0
24f0ab8931da80281f4992a1dae8e9b2,test_dataset_1,0.5,-999.0,-999.0,-999.0
960c64245837dcc5873d5c8d57f34e84,test_dataset_1,0.5,-999.0,-999.0,-999.0
17bc434ccb19879cd9058a065f91db83,test_dataset_1,0.5,-999.0,-999.0,-999.0
28edec177291fded0952984744747b5c,test_dataset_1,0.5,-999.0,-999.0,-999.0
1c87fef73a380b69c6a00c4b25278e44,test_dataset_1,0.5,-999.0,-999.0,-999.0
8ee3b0d87410b429577e8e5b7bb39dd0,test_dataset_1,0.5,-999.0,-999.0,-999.0
ee3133357a45eee5fe1c88a30b2f42e9,test_dataset_1,0.5,-999.0,-999.0,-999.0
629cbbee4e0b335eb27b2e41eb7f530e,test_dataset_1,0.5,-999.0,-999.0,-999.0
00c2f235783b71189f670f563a62c004,test_dataset_1,0.5,-999.0,-999.0,-999.0
b974e6a8100d3f114ae018fe51f020ab,test_dataset_1,0.5,-999.0,-999.0,-999.0
194d33332b5e831681b7b5ebee13b7eb,test_dataset_1,0.5,-999.0,-999.0,-999.0
a1db5a0411c681864d40bc7200f7997c,test_dataset_1,0.5,-999.0,-999.0,-999.0
79b30256fd74aa8ec1ce01fded552913,test_dataset_1,0.5,-999.0,-999.0,-999.0
33f7a72887a02012c74e2eff46622d7f,test_dataset_1,0.5,-999.0,-999.0,-999.0
5c95e5fdb7ecec1a9a30af86d4229531,test_dataset_1,0.5,-999.0,-999.0,-999.0
34b04dfc3eeb3db75d2c8c3a7359d650,test_dataset_1,0.5,-999.0,-999.0,-999.0
d57397a8a741eddf36e69e0871eb0807,test_dataset_1,0.5,-999.0,-999.0,-999.0
e95adc374d615bba22b4fd0530a5aef3,test_dataset_1,0.5,-999.0,-999.0,-999.0
e35c758a6d4e6dde312bc8837d88ebf4,test_dataset_1,0.5,-999.0,-999.0,-999.0
4dac15c8a89e8fd02d2682a52aa78a2b,test_dataset_1,0.5,-999.0,-999.0,-999.0
79f6450b551788fd9d1478f3d0694c77,test_dataset_1,0.5,-999.0,-999.0,-999.0
8d0d0e1104d79f128212d6887074d885,test_dataset_1,0.5,-999.0,-999.0,-999.0
833407b1cc4fc98fc9c306d0cf70aee4,test_dataset_1,0.5,-999.0,-999.0,-999.0
050ce9aa1ad0a913ecbe8976324e60ca,test_dataset_1,0.5,-999.0,-999.0,-999.0
9bfe8a72a0458a8bf997fd41b5e3ca46,test_dataset_1,0.5,-999.0,-999.0,-999.0
3a019e3bfa709cba83ff40b3c48910ab,test_dataset_1,0.5,-999.0,-999.0,-999.0
c72fcedd47f40e3115842a70b355f759,test_dataset_1,0.5,-999.0,-999.0,-999.0
88c9f31d8171ca20ac2c1932a4a4a383,test_dataset_1,0.5,-999.0,-999.0,-999.0
0ab0ff23bb90b4f0dd174beacb234549,test_dataset_1,0.5,-999.0,-999.0,-999.0
8fd7ae4143b7e90e79c528bbc5306308,test_dataset_1,0.5,-999.0,-999.0,-999.0
57a6a6de21ec83b57a7b604bfda3335e,test_dataset_1,0.5,-999.0,-999.0,-999.0
d580d9107d12015c56a5f991de59e402,test_dataset_1,0.5,-999.0,-999.0,-999.0
a6f5cc4ec95e7b1c1d7d5de7d4c2403a,test_dataset_1,0.5,-999.0,-999.0,-999.0
1b7ba54105cb017c49851846ae2eb9a0,test_dataset_1,0.5,-999.0,-999.0,-999.0
c8113e55c1f8735b119caf72da5d1a95,test_dataset_1,0.5,-999.0,-999.0,-999.0
a9087b2456909c0e61afa69b3e5dac92,test_dataset_1,0.5,-999.0,-999.0,-999.0
fb949f48f5710332ea721058d47540f2,test_dataset_1,0.5,-999.0,-999.0,-999.0
8db1abe7a872184867175f24dc7efac6,test_dataset_1,0.5,-999.0,-999.0,-999.0
fb666d244284ab88940352226588e125,test_dataset_1,0.5,-999.0,-999.0,-999.0
1e306038b11cbf1813792880c08500ff,test_dataset_1,0.5,-999.0,-999.0,-999.0
8de0b715353aa0f850a6377659d587f0,test_dataset_1,0.5,-999.0,-999.0,-999.0
a08f6e282ca1c6b07ed2a5e90fbd848c,test_dataset_1,0.5,-999.0,-999.0,-999.0
3222ead37cc34b2aec667b96ea3c2569,test_dataset_1,0.5,-999.0,-999.0,-999.0
dc03ad045abaa75cbb90fedee2eda6b6,test_dataset_1,0.5,-999.0,-999.0,-999.0
e6c60f9eed982dd07251e514c740a30b,test_dataset_1,0.5,-999.0,-999.0,-999.0
38368ad23d4d7cd2b4d0295b8cd04b2e,test_dataset_1,0.5,-999.0,-999.0,-999.0
753a44fe517c82b01217116e33526d0e,test_dataset_1,0.5,-999.0,-999.0,-999.0
1fb00d55322aa9f39810be8bb659cf7a,test_dataset_1,0.5,-999.0,-999.0,-999.0
2bfe7811ce73d760d197130340c3ead9,test_dataset_1,0.5,-999.0,-999.0,-999.0
